Timestamp, Trigger, LeftGazeX, LeftGazeY, RightGazeX, RightGazeY, LeftPupilMajorAxis, LeftPupilMinorAxis, RightPupilMajorAxis, RightPupilMinorAxis
228703125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228705125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228707125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228709125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228711125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228713125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228715125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228717125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228719125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228721125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228723125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228725125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228727125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228729125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228731125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228733125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228735125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228737125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228739125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228741125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228743125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228745125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228747125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228749125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228751125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228753125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228755125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228757125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228759125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228761125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228763125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228765125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228767125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228769125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228771125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228773125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228775125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228777125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228779125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228781125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228783125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228785125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228787125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228789125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228791125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228793125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228795125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228797125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228799125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228801125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228803125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228805125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228807125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228809125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228811125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228813125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228815125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228817125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228819125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228821125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228823125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228825125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228827125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228829125, 0, 0, 0, 0, 0, 0, 0, 0, 0
228831000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228833000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228835000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228837000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228839000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228841000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228843000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228845000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228847000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228849000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228851000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228853000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228855000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228857000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228859000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228861000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228863000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228865000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228867000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228869000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228871000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228873000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228875000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228877000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228879000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228881000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228883000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228885000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228887000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228889000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228891000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228893000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228895000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228897000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228899000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228901000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228903000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228905000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228907000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228909000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228911000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228913000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228915000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228917000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228919000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228921000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228923000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228925000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228927000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228929000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228931000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228933000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228935000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228937000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228939000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228941000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228943000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228945000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228947000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228949000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228951000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228953000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228955000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228957000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228959000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228961000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228963000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228965000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228967000, 0, 0, 0, 0, 0, 0, 0, 0, 0
228968875, 0, 0, 0, 0, 0, 0, 0, 0, 0
228970875, 0, 0, 0, 0, 0, 0, 0, 0, 0
228972875, 0, 0, 0, 0, 0, 0, 0, 0, 0
228974875, 0, 0, 0, 0, 0, 0, 0, 0, 0
228976875, 0, 0, 0, 0, 0, 0, 0, 0, 0
228978875, 0, 0, 0, 0, 0, 0, 0, 0, 0
228980875, 0, 0, 0, 0, 0, 0, 0, 0, 0
228982875, 0, 0, 0, 0, 0, 0, 0, 0, 0
228984875, 0, 0, 0, 0, 0, 0, 0, 0, 0
228986875, 0, 0, 0, 0, 0, 0, 0, 0, 0
228988875, 0, 0, 0, 0, 0, 0, 0, 0, 0
228990875, 0, 0, 0, 0, 0, 0, 0, 0, 0
228992875, 0, 0, 0, 0, 0, 0, 0, 0, 0
228994875, 0, 0, 0, 0, 0, 0, 0, 0, 0
228996875, 0, 0, 0, 0, 0, 0, 0, 0, 0
228998875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229000875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229002875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229004875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229006875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229008875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229010875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229012875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229014875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229016875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229018875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229020875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229022875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229024875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229026875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229028875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229030875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229032875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229034875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229036875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229038875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229040875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229042875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229044875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229046875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229048875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229050875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229052875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229054875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229056875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229058875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229060875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229062875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229064875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229066875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229068875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229070875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229072875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229074875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229076875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229078875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229080875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229082875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229084875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229086875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229088875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229090875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229092875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229094875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229096875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229098875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229100875, 0, 0, 0, 0, 0, 0, 0, 0, 0
229102750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229104750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229106750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229108750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229110750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229112750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229114750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229116750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229118750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229120750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229122750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229124750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229126750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229128750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229130750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229132750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229134750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229136750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229138750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229140750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229142750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229144750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229146750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229148750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229150750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229152750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229154750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229156750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229158750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229160750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229162750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229164750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229166750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229168750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229170750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229172750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229174750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229176750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229178750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229180750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229182750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229184750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229186750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229188750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229190750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229192750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229194750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229196750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229198750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229200750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229202750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229204750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229206750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229208750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229210750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229212750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229214750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229216750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229218750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229220750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229222750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229224750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229226750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229228750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229230750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229232750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229234750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229236750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229238750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229240750, 0, 0, 0, 0, 0, 0, 0, 0, 0
229242625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229244625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229246625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229248625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229250625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229252625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229254625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229256625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229258625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229260625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229262625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229264625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229266625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229268625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229270625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229272625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229274625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229276625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229278625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229280625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229282625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229284625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229286625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229288625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229290625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229292625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229294625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229296625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229298625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229300625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229302625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229304625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229306625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229308625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229310625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229312625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229314625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229316625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229318625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229320625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229322625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229324625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229326625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229328625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229330625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229332625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229334625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229336625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229338625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229340625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229342625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229344625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229346625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229348625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229350625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229352625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229354625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229356625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229358625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229360625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229362625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229364625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229366625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229368625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229370625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229372625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229374625, 0, 0, 0, 0, 0, 0, 0, 0, 0
229376500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229378500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229380500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229382500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229384500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229386500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229388500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229390500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229392500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229394500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229396500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229398500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229400500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229402500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229404500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229406500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229408500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229410500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229412500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229414500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229416500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229418500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229420500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229422500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229424500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229426500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229428500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229430500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229432500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229434500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229436500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229438500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229440500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229442500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229444500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229446500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229448500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229450500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229452500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229454500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229456500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229458500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229460500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229462500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229464500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229466500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229468500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229470500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229472500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229474500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229476500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229478500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229480500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229482500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229484500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229486500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229488500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229490500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229492500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229494500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229496500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229498500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229500500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229502500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229504500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229506500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229508500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229510500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229512500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229514500, 0, 0, 0, 0, 0, 0, 0, 0, 0
229516375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229518375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229520375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229522375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229524375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229526375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229528375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229530375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229532375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229534375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229536375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229538375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229540375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229542375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229544375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229546375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229548375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229550375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229552375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229554375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229556375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229558375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229560375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229562375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229564375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229566375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229568375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229570375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229572375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229574375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229576375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229578375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229580375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229582375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229584375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229586375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229588375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229590375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229592375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229594375, 0, 0, 0, 0, 0, 0, 0, 0, 0
229596375, 0, 0, 0, 0, 0, 0, 0, 0, 0
